3p25-3a.rmg AF, 800 , 0 , 0 , 0 , 1.76593962813429E-05 , 1.17151030554434E-07 , 2.94323271355716E-06 , 0 , 2.06066043014392E-06 , 2.29235336571803E-08 , 2.28296180033728E-06 , 4.33266820108617E-08 ,, 47.9297730272974 , 80.1205726201528 , 2.98753202219783E-06 , 0.151147862523793 , 2.52341311134235 ,8/3/2023 1:30:05 AM  
3p25-4b.rmg AF, 800 , 0 , 0 , 0 , 1.13559628002043E-05 , 1.92813125817752E-07 , 1.89266046670072E-06 , 0 , 3.25868497000496E-06 , 2.2503833472277E-08 , 1.89292891697995E-06 , 1.6727901390482E-08 ,, 30.1517625867028 , 71.6406415716911 , 1.99415882250929E-06 , 0.408366646296494 , 2.21644120707596 ,8/3/2023 2:22:35 AM  
3p25-5b.rmg AF, 800 , 0 , 0 , 0 , 1.53123755361214E-05 , 1.99182350089473E-07 , 2.55206258935356E-06 , 0 , 3.37766838009429E-06 , 1.70270434579212E-08 , 1.72912030023435E-06 , 8.98791831680912E-09 ,, 27.1091413143391 , 76.0816465507059 , 2.62925499195421E-06 , 0.228674821708155 , 2.42247658688866 ,8/3/2023 3:14:37 AM  
3p25-6h.rmg AF, 800 , 0 , 0 , 0 , 2.226547424851E-05 , 1.22345759110251E-07 , 3.71091237475167E-06 , 0 , 3.5689595600976E-06 , 6.68218963027518E-08 , 3.27901305070673E-06 , 3.71269970527671E-08 ,, 42.5755167866495 , 77.7195852287612 , 3.79780909955325E-06 , 0.219078836580331 , 2.52757544224766 ,8/3/2023 4:07:03 AM  
3p26-1a.rmg AF, 800 , 0 , 0 , 0 , 1.22023408627702E-05 , 1.93412995675011E-07 , 2.03372347712837E-06 , 0 , 2.75832802997022E-06 , 1.95199628582639E-08 , 1.08042265011947E-06 , 1.43127111414411E-08 ,, 21.3900186226034 , 76.3537803290737 , 2.09279723200952E-06 , 0.305918879025935 , 2.3735691987513 ,8/3/2023 4:59:18 AM  
3p26-2b.rmg AF, 800 , 0 , 0 , 0 , 1.55570724527487E-05 , 2.02457736605552E-07 , 2.59284540879146E-06 , 0 , 1.34202333000331E-06 , 1.86587222273265E-08 , 3.30578000707652E-07 , 5.97535907089232E-10 ,, 13.8380619466501 , 84.9226277292852 , 2.60305809328662E-06 , 0.129910490785385 , 2.42455775234131 ,8/3/2023 5:51:32 AM  
3p26-3b.rmg AF, 800 , 0 , 0 , 0 , 2.37076515020489E-05 , 1.20205287285984E-07 , 3.95127525034148E-06 , 0 , 1.79489051998842E-06 , 9.27236509400235E-08 , 1.55186635051925E-06 , 6.80341469894962E-08 ,, 40.8467665552222 , 84.2844290021114 , 3.97101533647679E-06 , 0.283652161985486 , 2.46514047866805 ,8/3/2023 6:43:46 AM  
3p26-4e.rmg AF, 800 , 0 , 0 , 0 , 1.34877404878572E-05 , 1.89860031327912E-07 , 2.2479567479762E-06 , 0 , 1.86820976007279E-06 , 4.27480734456339E-08 , 1.58196375020586E-06 , 3.1469290104207E-08 ,, 40.2572783488408 , 79.7123978348894 , 2.2846830589966E-06 , 0.285441658151795 , 2.61290322580645 ,8/3/2023 7:36:08 AM  
3p26-5b.rmg AF, 800 , 0 , 0 , 0 , 1.37821463025431E-05 , 1.98392670703775E-07 , 2.29702438375719E-06 , 0 , 2.85293748001985E-06 , 1.79497290397511E-08 , 3.88799200722357E-07 , 6.75075003305446E-09 ,, 7.7604788055394 , 78.1993305275186 , 2.34661679509085E-06 , 0.234595190881261 , 2.52549427679501 ,8/3/2023 8:28:40 AM  
3p26-6e.rmg AF, 800 , 0 , 0 , 0 , 1.47845943868509E-05 , 1.91729476015226E-07 , 2.46409906447515E-06 , 0 , 1.28473959000993E-06 , 3.37568913346405E-08 , 1.62316265023895E-06 , 1.60073894670077E-08 ,, 51.6382474470495 , 82.0291264242811 , 2.48813542407302E-06 , 0.191731726037036 , 2.57648283038502 ,8/3/2023 9:20:57 AM  
3p27-1a.rmg AF, 800 , 0 , 0 , 0 , 1.56248693832132E-05 , 2.24806364466168E-07 , 2.6041448972022E-06 , 0 , 2.87193338021836E-06 , 3.55227913436401E-08 , 1.09534800452162E-07 , 2.23010966092431E-08 ,, 2.18418763561053 , 79.5772224196502 , 2.6478321450208E-06 , 0.27929674205088 , 2.61290322580645 ,8/3/2023 10:13:39 AM  
3p27-2b.rmg AF, 800 , 0 , 0 , 0 , 1.66496953133732E-05 , 2.08283808416205E-07 , 2.77494921889553E-06 , 0 , 1.86692691998842E-06 , 2.32173234769051E-08 , 1.93412800011304E-06 , 1.12465621360966E-08 ,, 46.0128601827917 , 80.8281379125934 , 2.81088470292797E-06 , 0.161166531608119 , 2.56295525494277 ,8/3/2023 11:06:00 AM  
3p27-3a.rmg AF, 800 , 0 , 0 , 0 , 1.63619674539508E-05 , 1.9919497416997E-07 , 2.72699457565846E-06 , 0 , 6.91080710031431E-07 , 1.99478700277658E-08 , 3.93375485067732E-06 , 4.69223571475266E-08 ,, 80.0359744254964 , 76.2818872975788 , 2.80706449445536E-06 , 0.119383344513065 , 2.59001040582726 ,8/3/2023 11:58:02 AM  
3p27-4a.rmg AF, 800 , 0 , 0 , 0 , 1.4154786166145E-05 , 2.10678144482494E-07 , 2.35913102769083E-06 , 0 , 6.15363546005625E-06 , 1.05843976326632E-08 , 7.89810050097417E-07 , 7.56975141906446E-08 ,, 7.31384269987668 , 66.3315798178196 , 2.57579006595703E-06 , 0.420355834413923 , 2.60249739854318 ,8/3/2023 12:52:27 PM  
3p27-5a.rmg AF, 800 , 0 , 0 , 0 , 1.1979402641489E-05 , 1.93221231701641E-07 , 1.99656710691483E-06 , 0 , 8.55037530003309E-07 , 1.75192671584553E-08 , 1.74626595006249E-06 , 1.92877753005003E-08 ,, 63.9118905706232 , 80.7803349184924 , 2.02269499535874E-06 , 0.157449462000525 , 2.61186264308013 ,8/3/2023 1:44:28 PM  
3p27-6e.rmg AF, 800 , 0 , 0 , 0 , 1.40800016822524E-05 , 1.87870634573167E-07 , 2.34666694704206E-06 , 0 ,-5.18070001240689E-08 , 3.43926127054694E-08 , 2.54767090052477E-06 , 3.67436722883088E-08 ,, 91.164951646449 , 79.741258231523 , 2.38478835745597E-06 , 0.158280701222413 , 2.71279916753382 ,8/3/2023 2:36:26 PM  
3p27-7j.rmg AF, 800 , 0 , 0 , 0 , 1.78687574253605E-05 , 1.39460082588552E-07 , 2.97812623756008E-06 , 0 , 1.19412668002812E-06 , 2.35063229066003E-08 , 2.15763820075269E-06 , 4.21552480891282E-08 ,, 61.0380346569538 , 82.1420255444635 , 3.00635361017887E-06 , 0.134850223235312 , 2.77107180020812 ,8/3/2023 3:28:33 PM  
3p27-8b.rmg AF, 800 , 0 , 0 , 0 , 1.53417851665206E-05 , 1.92229910714113E-07 , 2.5569641944201E-06 , 0 , 4.25231856001489E-06 , 1.86603943843434E-08 , 4.64018030008547E-06 , 8.96622426997E-09 ,, 47.4974717193489 , 67.6939264867811 , 2.76377287642585E-06 , 0.308700319133968 , 2.64516129032258 ,8/3/2023 4:21:14 PM  
3p28-1a.rmg AF, 800 , 0 , 0 , 0 , 2.29101863016377E-05 , 1.4650042996048E-07 , 3.81836438360628E-06 , 0 , 1.24465084002647E-06 , 3.6465522630344E-08 , 4.1483838506856E-06 , 5.50620914257181E-08 ,, 73.2990364941455 , 79.2945568375822 , 3.88599651405871E-06 , 0.134203938560594 , 2.86992715920916 ,8/3/2023 5:13:34 PM  
3p28-2b.rmg AF, 800 , 0 , 0 , 0 , 1.75764301867975E-05 , 1.41350682116609E-07 , 2.92940503113292E-06 , 0 , 3.18033305012407E-06 , 1.58125534157649E-08 , 1.98642840020862E-06 , 1.18877656710952E-08 ,, 31.9888008705771 , 77.9568521099387 , 2.99532651814193E-06 , 0.142723496495608 , 2.59001040582726 ,8/3/2023 6:05:46 PM  
3p28-3e.rmg AF, 800 , 0 , 0 , 0 , 1.73545091287985E-05 , 1.37802270784146E-07 , 2.89241818813309E-06 , 0 , 1.81990589995037E-06 , 1.0270949976309E-09 , 3.30417645052568E-06 , 4.62192472512197E-09 ,, 61.154485729635 , 77.7364870801523 , 2.95995789479454E-06 , 9.62632320858528E-02 , 2.7471383975026 ,8/3/2023 6:57:53 PM  
3p28-4e.rmg AF, 800 , 0 , 0 , 0 , 2.0317141877984E-05 , 1.44726243266139E-07 , 3.38619031299733E-06 , 0 , 4.72578520029777E-07 , 1.14061140211072E-08 , 1.68052040059921E-06 , 3.13997835455997E-08 ,, 74.2935056726385 , 85.088775322117 , 3.39866695012976E-06 , 6.42094232772802E-02 , 2.80645161290323 ,8/3/2023 7:49:39 PM  
3p28-5e.rmg AF, 800 , 0 , 0 , 0 , 1.94640416297198E-05 , 1.61351430144111E-07 , 3.24400693828664E-06 , 0 , 2.64992805022333E-06 , 1.44784370273431E-08 , 1.78894505054498E-06 , 2.26270197649487E-08 ,, 34.0229684807381 , 80.671344416066 , 3.28748197979301E-06 , 6.63417431959262E-02 , 2.79604578563996 ,8/3/2023 8:41:33 PM  
3p28-6a.rmg AF, 800 , 0 , 0 , 0 , 1.97665406364061E-05 , 1.39160333529871E-07 , 3.29442343940101E-06 , 0 , 1.97054091995534E-06 , 9.57391000854072E-09 , 2.63907325010017E-06 , 1.53262727688656E-08 ,, 53.2520705424824 , 80.5397445779514 , 3.33984309290166E-06 , 7.05370785717382E-02 , 2.87200832466181 ,8/3/2023 9:33:22 PM  
3p28-7e.rmg AF, 800 , 0 , 0 , 0 , 1.9933888027209E-05 , 1.29998136699776E-07 , 3.3223146712015E-06 , 0 , 2.43243733005294E-06 , 3.00670413064474E-08 , 2.75909280059737E-06 , 1.37799113797448E-08 ,, 48.6003526497553 , 79.5450293796696 , 3.37840049402183E-06 , 0.129063237396067 , 2.89177939646202 ,8/3/2023 10:25:08 PM  
3p28-8g.rmg AF, 800 , 0 , 0 , 0 , 1.38331819660184E-05 , 1.90629935417876E-07 , 2.30553032766974E-06 , 0 , 3.73407586997188E-06 , 9.82266968534568E-10 , 3.6921122000726E-06 , 2.42685600204385E-08 ,, 44.6762382578025 , 69.2124565096017 , 2.46605813668071E-06 , 0.327531192515254 , 2.80853277835588 ,8/3/2023 11:17:04 PM  
3p29-1e.rmg AF, 800 , 0 , 0 , 0 , 1.96370056025767E-05 , 1.28017141006503E-07 , 3.27283426709612E-06 , 0 , 1.30232930002481E-06 , 5.8826098577055E-08 , 2.89675140059461E-06 , 5.91541811508613E-08 ,, 65.7921412320969 , 80.8123990859514 , 3.31536498459228E-06 , 0.227492586353316 , 2.7585848074922 ,8/4/2023 12:09:32 AM  
3p29-2e.rmg AF, 800 , 0 , 0 , 0 , 1.81153560276874E-05 , 1.3081721053236E-07 , 3.01922600461458E-06 , 0 , 2.16733351000662E-06 , 9.54364683291498E-09 , 1.68323410049628E-06 , 1.75014480871725E-08 ,, 37.8342803415277 , 81.3857584043833 , 3.05367144957665E-06 , 8.09957456130063E-02 , 2.71800208116545 ,8/4/2023 1:02:14 AM  
3p29-3e.rmg AF, 800 , 0 , 0 , 0 , 1.52035820420445E-05 , 2.04281925295755E-07 , 2.53393034034075E-06 , 0 , 3.36395185996526E-06 , 4.23066259352762E-08 , 2.88564989995681E-06 , 4.51400322225693E-09 ,, 40.6235027661036 , 73.7475025796698 , 2.63940257534448E-06 , 0.332214620312416 , 2.63579604578564 ,8/4/2023 1:54:42 AM  
3p29-4b.rmg AF, 800 , 0 , 0 , 0 , 1.82890276032094E-05 , 1.34575694900662E-07 , 3.04817126720156E-06 , 0 , 2.69154634003474E-06 , 2.21865291392958E-09 , 1.74860960054131E-06 , 1.12667464752294E-08 ,, 33.0104643081299 , 80.0457856287987 , 3.09475626354311E-06 , 8.96826870234074E-02 , 2.41831425598335 ,8/4/2023 2:46:41 AM  
3p29-5e.rmg AF, 800 , 0 , 0 , 0 , 1.70277748300243E-05 , 1.16132887328772E-07 , 2.83796247167071E-06 , 0 , 3.25130863995203E-06 , 2.23771283613523E-08 , 2.46206600039426E-06 , 4.66256595909713E-09 ,, 37.1349665835774 , 76.5304724867566 , 2.91822764193027E-06 , 0.151457624394258 , 2.32778355879292 ,8/4/2023 3:38:55 AM  
3p29-6a.rmg AF, 800 , 0 , 0 , 0 , 1.83696497901347E-05 , 1.34931533067428E-07 , 3.06160829835579E-06 , 0 , 3.04541282003805E-06 , 1.155560600971E-08 , 3.68360104989615E-06 , 3.45920555057163E-08 ,, 50.4177992215842 , 75.4156352010493 , 3.163540076452E-06 , 0.108882117290166 , 2.51092611862643 ,8/4/2023 4:31:15 AM  
3p29-7b.rmg AF, 800 , 0 , 0 , 0 , 1.72541626036107E-05 , 1.42204305339907E-07 , 2.87569376726845E-06 , 0 , 4.70266941003143E-06 , 2.90612303037536E-08 , 1.7440456505119E-06 , 5.57957013980621E-08 ,, 20.3479490102812 , 73.7909443597352 , 2.99473112298432E-06 , 0.224664304671853 , 2.65036420395421 ,8/4/2023 5:23:35 AM  
3p29-8b.rmg AF, 800 , 0 , 0 , 0 , 1.83304222150655E-05 , 1.25041282813183E-07 , 3.05507036917759E-06 , 0 , 5.15780624003474E-06 , 7.00477367084144E-09 , 3.18168989985939E-06 , 2.66592807023203E-08 ,, 31.6691421979936 , 71.7053534238573 , 3.21770490330529E-06 , 0.177528963341578 , 2.66389177939646 ,8/4/2023 6:15:47 AM  
3p29-9e.rmg AF, 800 , 0 , 0 , 0 , 1.70023896788084E-05 , 1.25816857577876E-07 , 2.83373161313474E-06 , 0 , 6.86612973001158E-06 , 2.00399935766345E-09 , 2.23485530044757E-06 , 6.39041577061485E-08 ,, 18.0295412154375 , 66.9894347138734 , 3.07868825996352E-06 , 0.28147425412762 , 2.67741935483871 ,8/4/2023 7:08:02 AM  
3p30-1a.rmg AF, 800 , 0 , 0 , 0 , 1.35470462085809E-05 , 1.93177254689184E-07 , 2.25784103476349E-06 , 0 , 4.23825666016377E-06 , 3.90856784872802E-09 , 4.65522900432863E-07 , 4.21694902502561E-08 ,, 6.26814428296498 , 72.5289380454078 , 2.36703044191144E-06 , 0.308776024757336 , 2.31009365244537 ,8/4/2023 8:00:11 AM  
3p30-2a.rmg AF, 800 , 0 , 0 , 0 , 1.5252937136926E-05 , 2.01815335770699E-07 , 2.54215618948767E-06 , 0 , 4.28818873999338E-06 , 3.13558206177141E-09 , 1.66806204995589E-06 , 3.8433136381413E-08 ,, 21.2555318693988 , 73.2132149560851 , 2.6553043609565E-06 , 0.278404070011248 , 2.44016649323621 ,8/4/2023 8:52:20 AM  
3p30-3b.rmg AF, 800 , 0 , 0 , 0 , 1.32096979011592E-05 , 1.86406541856388E-07 , 2.20161631685987E-06 , 0 , 1.54907863995203E-06 , 1.92461016596759E-08 , 2.88404635051741E-06 , 1.53574800619976E-08 ,, 61.7588703889788 , 76.0805086098148 , 2.26821936172518E-06 , 0.204380757435727 , 2.47450572320499 ,8/4/2023 9:44:47 AM  
3p30-4a.rmg AF, 800 , 0 , 0 , 0 , 1.51599319495914E-05 , 2.00351030824415E-07 , 2.52665532493191E-06 , 0 , 2.16281890000827E-06 , 1.46712216266498E-08 , 1.66238795062034E-06 , 7.1628016284852E-09 ,, 37.5466349133921 , 79.7989900410653 , 2.56723400660908E-06 , 0.165796116166426 , 2.38293444328824 ,8/4/2023 10:36:50 AM  
3p30-5b.rmg AF, 800 , 0 , 0 , 0 , 1.71060088458944E-05 , 1.30166108526415E-07 , 2.85100147431574E-06 , 0 , 3.62883365002481E-06 , 4.0453035535104E-08 , 4.05821506662961E-08 , 8.8503082307739E-09 ,, 0.640726264987615 , 78.0219020184465 , 2.91445449063001E-06 , 0.215521179471347 , 2.39646201873049 ,8/4/2023 11:29:00 AM  
3p30-6a.rmg AF, 800 , 0 , 0 , 0 , 1.39553756241723E-05 , 2.02750726196423E-07 , 2.32589593736205E-06 , 0 , 3.75181359998346E-06 , 1.45308905520007E-08 , 1.99839335065435E-06 , 3.36152421053607E-09 ,, 28.0418756294059 , 73.0587481817161 , 2.43140443002658E-06 , 0.281734389075433 , 2.40894901144641 ,8/4/2023 12:21:19 PM  
3p30-7a.rmg AF, 800 , 0 , 0 , 0 , 1.26908502043541E-05 , 2.05097175352521E-07 , 2.11514170072568E-06 , 0 , 3.75963399020844E-06 , 2.85703894086884E-08 , 3.13259660042459E-06 , 2.83075744182118E-08 ,, 39.8016879687649 , 68.9126592840706 , 2.26694660103921E-06 , 0.370778133349206 , 2.33298647242456 ,8/4/2023 1:13:38 PM  
3p31-1a.rmg AF, 800 , 0 , 0 , 0 , 1.53911844823651E-05 , 1.95434022600542E-07 , 2.56519741372751E-06 , 0 , 2.35411007985443E-06 , 7.81920891480177E-09 , 2.00554765020035E-06 , 2.27539800531694E-08 ,, 40.4288235403304 , 78.6383757333108 , 2.61646822716494E-06 , 0.184376713486994 , 2.59313215400624 ,8/4/2023 2:05:51 PM  
3p31-2a.rmg AF, 800 , 0 , 0 , 0 , 1.85775957210566E-05 , 1.49698581836561E-07 , 3.09626595350943E-06 , 0 , 4.01378433006121E-06 , 2.33826639148013E-08 , 5.04624850668134E-07 , 5.86157329236625E-08 ,, 7.16579805461021 , 77.7149851870373 , 3.16882458782772E-06 , 0.192588663365179 , 2.6888657648283 ,8/4/2023 2:57:38 PM  
3p31-3a.rmg AF, 800 , 0 , 0 , 0 , 1.69503810791979E-05 , 1.47608483951466E-07 , 2.82506351319965E-06 , 0 , 1.46710023016873E-06 , 1.41181686604911E-08 , 3.44356195027203E-06 , 3.6484530351036E-08 ,, 66.9239838739529 , 77.5472039864373 , 2.89312365177594E-06 , 0.103121699739707 , 2.61914672216441 ,8/4/2023 3:49:28 PM  
3p31-4e.rmg AF, 800 , 0 , 0 , 0 , 1.73593738740161E-05 , 1.16511110067746E-07 , 2.89322897900269E-06 , 0 , 3.94843349942101E-07 , 2.25263787213673E-08 , 9.45601100484328E-07 , 5.38612797660459E-09 ,, 67.3366315141975 , 86.6214154269597 , 2.89826540082409E-06 , 7.22154998141255E-02 , 2.32570239334027 ,8/4/2023 4:41:40 PM  
3p32-1b.rmg AF, 800 , 0 , 0 , 0 , 2.01700495226026E-05 , 1.28722154396141E-07 , 3.36167492043376E-06 , 0 , 7.35906100041356E-07 , 2.09496599570957E-08 , 7.10989400603802E-07 , 3.42566732934862E-08 ,, 44.0134183025787 , 87.0954930301713 , 3.36599812446344E-06 , 0.111796593830395 , 2.72736732570239 ,8/4/2023 5:34:02 PM  
3p32-2a.rmg AF, 800 , 0 , 0 , 0 , 2.15320910807123E-05 , 1.33862200565482E-07 , 3.58868184678538E-06 , 0 , 4.33780010989909E-06 , 9.2798117211767E-09 , 1.86443525012223E-06 , 3.83621277044316E-08 ,, 23.2585767716597 , 77.6318087251986 , 3.67394571008484E-06 , 0.135645659064789 , 2.78876170655567 ,8/4/2023 6:26:23 PM  
3p32-3a.rmg AF, 800 , 0 , 0 , 0 , 1.87880624989469E-05 , 1.36449274700672E-07 , 3.13134374982449E-06 , 0 , 2.17547461007279E-06 , 1.21714573840103E-08 ,-4.61822399494534E-07 , 1.82704621971583E-08 ,, 348.014842917424 , 83.2489778167005 , 3.1532049928608E-06 , 9.53171101042817E-02 , 2.68054110301769 ,8/4/2023 7:18:09 PM  
3p32-4e.rmg AF, 800 , 0 , 0 , 0 , 2.25542192734112E-05 , 1.39096730445546E-07 , 3.75903654556853E-06 , 0 , 1.71503372999504E-06 , 2.25044692081004E-08 , 1.86751900502709E-07 , 6.1986700240556E-09 ,, 6.21451495052344 , 85.6257120774864 , 3.77001703503547E-06 , 8.27355869536605E-02 , 2.71800208116545 ,8/4/2023 8:10:00 PM  
3p32-5a.rmg AF, 800 , 0 , 0 , 0 , 1.81881946086897E-05 , 1.31257924549798E-07 , 3.03136576811494E-06 , 0 , 2.6591546299785E-06 , 1.05464945544649E-08 , 7.55025349949454E-07 , 2.05502728633923E-08 ,, 15.851065816097 , 81.3579350366402 , 3.06617563889888E-06 , 0.120296521353258 , 2.69406867845994 ,8/4/2023 9:02:07 PM  
3p32-6g.rmg AF, 800 , 0 , 0 , 0 , 1.91274451855058E-05 , 2.29385850034132E-08 , 3.18790753091764E-06 , 0 , 2.05012633997684E-06 , 1.4248811509413E-08 , 2.06487899455935E-07 , 1.25482782449974E-08 ,, 5.75141189608791 , 83.8512421040662 , 3.20635139903347E-06 , 6.12004276626434E-02 , 2.70863683662851 ,8/4/2023 10:19:35 PM  
3p32-7b.rmg AF, 800 , 0 , 0 , 0 , 2.17031092617928E-05 , 2.35098662113187E-06 , 3.61718487696546E-06 , 0 , 2.06951696010587E-06 , 1.43594372645912E-08 , 5.33612099891555E-07 , 1.35141173300103E-08 ,, 14.4584365264479 , 84.3756938278573 , 3.63468091962934E-06 , 0.655136314421834 , 2.62434963579605 ,8/4/2023 11:11:40 PM  
3p32-8f.rmg AF, 800 , 0 , 0 , 0 , 1.09731512258205E-05 , 1.01131274665313E-08 , 1.82885853763674E-06 , 0 , 1.04507053997684E-06 , 9.12438740749763E-09 , 1.24460149990442E-06 , 4.42962184925217E-09 ,, 49.9803961838206 , 81.5749392197485 , 1.84880782271394E-06 , 5.16930535219908E-02 , 2.65972944849115 ,8/5/2023 12:03:33 AM  
3p33-1f.rmg AF, 800 , 0 , 0 , 0 , 1.32902316617593E-05 , 3.44509091674304E-09 , 2.21503861029321E-06 , 0 , 1.58285186999669E-06 , 2.06527613880278E-08 , 2.93992389932176E-06 , 2.15949179727261E-08 ,, 61.7020253863633 , 75.8968678804933 , 2.2838735990964E-06 , 0.125041275121153 , 2.4162330905307 ,8/5/2023 12:56:01 AM  
3p33-2a.rmg AF, 800 , 0 , 0 , 0 , 2.00698356896266E-05 , 1.35661689560675E-07 , 3.34497261493777E-06 , 0 , 1.90289578000331E-06 , 4.27297310353643E-08 , 1.56703839989339E-06 , 2.5126932925083E-08 ,, 39.471522516822 , 82.9974280503411 , 3.37010932193644E-06 , 0.161137434191328 , 2.68054110301769 ,8/5/2023 1:48:23 AM  
3p33-3a.rmg AF, 800 , 0 , 0 , 0 , 2.0069349236522E-05 , 1.67487217039249E-08 , 3.34489153942034E-06 , 0 , 1.60379669995864E-06 , 4.23083882543239E-08 , 2.87997579929694E-06 , 3.85057526375963E-08 ,, 60.887504983697 , 80.6720764695805 , 3.38971157096827E-06 , 0.15980752797794 , 2.6576482830385 ,8/5/2023 2:40:47 AM  
3p33-4a.rmg AF, 800 , 0 , 0 , 0 , 2.3291936534891E-05 , 1.70253302491193E-08 , 3.88198942248183E-06 , 0 , 1.23016954997519E-06 , 2.93441653938249E-08 , 2.72430809942928E-06 , 1.7387245886537E-08 ,, 65.6983006161488 , 82.6866654926949 , 3.91382691126278E-06 , 8.27983692913351E-02 , 2.76795005202914 ,8/5/2023 3:33:10 AM  
3p33-5f.rmg AF, 800 , 0 , 0 , 0 , 2.24248611634463E-05 , 1.38416912795077E-07 , 3.73747686057439E-06 , 0 , 9.0447621002316E-07 , 3.29042815037192E-08 , 2.2523710018013E-07 , 1.56447484000816E-08 ,, 13.9836488642568 , 87.6195907320967 , 3.74070406016196E-06 , 0.103971506809695 , 2.78459937565036 ,8/5/2023 4:25:44 AM  
3p33-6a.rmg AF, 800 , 0 , 0 , 0 , 1.69256150924103E-05 , 2.11994462630993E-07 , 2.82093584873504E-06 , 0 , 4.69509572003805E-06 , 2.5503801763305E-08 , 2.621680900227E-06 , 1.29389385785467E-08 ,, 29.1784276643822 , 72.3740326884189 , 2.95988729524247E-06 , 0.288284956402991 , 2.6576482830385 ,8/5/2023 5:18:00 AM  
3p33-7g.rmg AF, 800 , 0 , 0 , 0 , 2.02129477894428E-05 , 1.25909646510928E-07 , 3.36882463157379E-06 , 0 , 3.99012580061207E-07 , 3.37729092216741E-08 , 1.5813470017002E-07 , 3.87887929139458E-08 ,, 21.6191693004034 , 88.7832693518352 , 3.36958403285589E-06 , 0.148108959959923 , 2.71279916753382 ,8/5/2023 6:10:24 AM  
3p33-8b.rmg AF, 800 , 0 , 0 , 0 , 2.25368830874104E-05 , 1.47496785464081E-07 , 3.75614718123507E-06 , 0 , 3.11034426004797E-06 , 1.61160393074784E-08 ,-1.29924554968845E-06 , 1.48130970629141E-08 ,, 337.328847400057 , 81.493190251053 , 3.79792845476321E-06 , 0.09198842152075 , 2.73777315296566 ,8/5/2023 7:02:40 AM  
3p34-10b.rmg AF, 800 , 0 , 0 , 0 , 2.0988565839593E-05 , 1.5586962326873E-07 , 3.49809430659884E-06 , 0 , 1.42296560012407E-06 , 3.01290628654954E-08 ,-6.23040850153478E-07 , 2.13177924865436E-08 ,, 336.353949325664 , 85.7669219078453 , 3.50766187954244E-06 , 0.128608926583376 , 2.77523413111342 ,8/5/2023 3:46:06 PM  
3p34-1a.rmg AF, 800 , 0 , 0 , 0 , 1.93705942199942E-05 , 5.53874593780116E-08 , 3.22843236999903E-06 , 0 , 3.70787632997022E-06 , 1.83809204936458E-08 , 2.16294225029593E-06 , 8.79143208148508E-09 ,, 30.2566030829564 , 77.5045901425103 , 3.30675481440029E-06 , 8.03012611819949E-02 , 2.60978147762747 ,8/5/2023 7:54:59 AM  
3p34-2b.rmg AF, 800 , 0 , 0 , 0 , 1.57715195070144E-05 , 1.11363675521728E-08 , 2.62858658450241E-06 , 0 , 1.14111085007444E-06 , 1.94131631397955E-08 , 2.35339464989064E-06 , 3.04195539435347E-08 ,, 64.1322432707642 , 80.5837494575587 , 2.66448571184441E-06 , 0.126282228167087 , 2.45265348595213 ,8/5/2023 8:47:19 AM  
3p34-3a.rmg AF, 800 , 0 , 0 , 0 , 1.84773818851012E-05 , 1.28284307873929E-07 , 3.07956364751687E-06 , 0 , 1.2048334600397E-06 , 3.73235293085396E-08 , 1.256936500454E-06 , 2.4041291329683E-08 ,, 46.2124766849882 , 84.6166052976414 , 3.09320561140988E-06 , 0.148099606984724 , 2.83558792924037 ,8/5/2023 9:39:40 AM  
3p34-4b.rmg AF, 800 , 0 , 0 , 0 , 2.0591336878245E-05 , 1.40017144031895E-07 , 3.43188947970749E-06 , 0 , 3.31416780036394E-07 , 2.3936835206682E-08 ,-3.56234799571732E-07 , 2.61979446522553E-08 ,, 312.933036292558 , 88.6461124166266 , 3.43284743628007E-06 , 0.107266868620652 , 2.75026014568158 ,8/5/2023 10:31:38 AM  
3p34-5e.rmg AF, 800 , 0 , 0 , 0 , 1.93292438281046E-05 , 1.39340686243951E-07 , 3.22154063801743E-06 , 0 , 3.35620548000331E-06 , 4.55783767552359E-08 ,-4.67496495680563E-08 , 2.78016765166264E-09 ,, 359.201960543358 , 80.14851214256 , 3.269751807265E-06 , 0.196782168024145 , 2.69719042663892 ,8/5/2023 11:23:44 AM  
3p34-6e.rmg AF, 800 , 0 , 0 , 0 , 1.80474264356251E-05 , 1.32424567083398E-07 , 3.00790440593752E-06 , 0 , 1.14685896017204E-06 , 3.5447233416338E-08 , 2.10657130005147E-06 , 6.03724852037939E-08 ,, 61.4352558645783 , 82.4293679642001 , 3.03435206824395E-06 , 0.200594383037477 , 2.63163371488033 ,8/5/2023 12:16:08 PM  
3p34-7a.rmg AF, 800 , 0 , 0 , 0 , 1.85273119027863E-05 , 1.32194408497266E-07 , 3.08788531713105E-06 , 0 , 3.48833800529361E-08 , 3.16331117404738E-08 , 2.98963395047238E-06 , 7.01631742543972E-08 ,, 89.3314968354545 , 80.8326455857862 , 3.12783388994484E-06 , 0.183001346856794 , 2.94068678459938 ,8/5/2023 1:08:17 PM  
