2p8-2a.rmg AF, 550 , 0 , 0 , 0 , 4.46276243911074E-05 , 1.32560934944532E-07 , 7.4379373985179E-06 , 0 , 4.99296130052936E-07 , 1.33462188392524E-07 , 1.04341764985479E-06 , 1.55243391990162E-07 ,, 64.4279565500549 , 88.515124708605 , 7.44043546330769E-06 , 0.261110747305098 , 2.57023933402706 ,7/26/2023 5:29:03 PM  
2p8-3b.rmg AF, 550 , 0 , 0 , 0 , 3.74525603889801E-05 , 1.64212249551396E-07 , 6.24209339816336E-06 , 0 ,-1.21588561983954E-06 , 1.23804518222637E-07 ,-1.02503849984377E-07 , 1.59706156666086E-07 ,, 184.818860772405 , 88.1338194651421 , 6.24540534350831E-06 , 0.304832019507065 , 2.38501560874089 ,7/26/2023 6:21:23 PM  
2p8-4b.rmg AF, 550 , 0 , 0 , 0 , 4.96346904309653E-05 , 1.9187106686578E-07 , 8.27244840516089E-06 , 0 ,-2.07899023991894E-06 , 1.38308819633487E-07 , 1.26224055045124E-06 , 2.0478474713014E-07 ,, 148.736339262792 , 87.1945543695379 , 8.28237409905759E-06 , 0.275749708856922 , 2.66181061394381 ,7/26/2023 7:13:12 PM  
2p8-5e.rmg AF, 550 , 0 , 0 , 0 , 4.39521317334663E-05 , 1.60736530201791E-07 , 7.32535528891104E-06 , 0 ,-9.32525998180334E-09 , 1.20355712087288E-07 ,-6.29331699701316E-07 , 1.17404838418693E-07 ,, 269.151069394916 , 89.1794420230391 , 7.3261063428155E-06 , 0.220966105149208 , 2.52549427679501 ,7/26/2023 8:05:01 PM  
2p8-6e.rmg AF, 450 , 0 , 0 , 0 , 6.44823054737644E-05 , 7.08076838938356E-08 , 1.28964610947529E-05 , 0 ,-1.51932661997188E-06 , 2.08094170741132E-07 , 1.60947080008179E-06 , 2.6342722571446E-07 ,, 133.349700541093 , 88.0340438137523 , 1.29040559032365E-05 , 0.297207714520124 , 2.60978147762747 ,7/26/2023 9:12:29 PM  
2p9-1e.rmg AF, 550 , 0 , 0 , 0 , 4.0237099055481E-05 , 1.58937693876567E-07 , 8.04741981109619E-06 , 0 , 5.60650419971878E-07 , 6.82267972183739E-08 ,-2.12532049603898E-07 , 7.26303403388768E-08 ,, 339.239222461079 , 89.1461433864521 , 8.04831321250884E-06 , 0.144508685174645 , 2.26118626430801 ,7/26/2023 10:07:44 PM  
2p9-2a.rmg AF, 550 , 0 , 0 , 0 , 4.6166919750775E-05 , 5.99151882606411E-08 , 7.69448662512917E-06 , 0 , 1.81531727992887E-06 , 9.15921669143018E-08 , 1.51103749863065E-07 , 7.01595889435417E-08 ,, 4.75822872200704 , 87.7403446411802 , 7.70047381017798E-06 , 0.143987568996604 , 2.74921956295525 ,7/26/2023 10:59:20 PM  
2p9-3e.rmg AF, 550 , 0 , 0 , 0 , 3.75213302528713E-05 , 1.26685612262634E-07 , 7.50426605057426E-06 , 0 , 1.5330924799206E-06 , 7.66407838197095E-08 , 1.77389635053304E-06 , 6.89611598857719E-08 ,, 49.1647366437176 , 86.4242705820579 , 7.51890232616293E-06 , 0.157232023106084 , 2.34547346514048 ,7/26/2023 11:50:57 PM  
2p9-4a.rmg AF, 550 , 0 , 0 , 0 , 4.04030754782964E-05 , 1.53657148295983E-07 , 6.73384591304939E-06 , 0 ,-2.28086485014061E-06 , 6.35709426179299E-08 ,-4.70456899511996E-07 , 9.44821280888678E-08 ,, 191.654527880056 , 86.700916409707 , 6.7450232317033E-06 , 0.15779068947384 , 2.55879292403746 ,7/27/2023 12:42:48 AM  
2p9-5b.rmg AF, 550 , 0 , 0 , 0 , 4.0207424086924E-05 , 7.60328454376594E-08 , 6.70123734782067E-06 , 0 ,-1.95968612015385E-06 , 8.42191759382882E-08 , 1.75157000476976E-07 , 1.17295027985867E-07 ,, 174.89246794604 , 87.1983975422556 , 6.70925563301693E-06 , 0.207807060341013 , 2.48283038501561 ,7/27/2023 1:34:50 AM  
3p22-1e.rmg AF, 550 , 0 , 0 , 0 , 6.0825517097306E-05 , 1.91198354553197E-07 , 1.01375861828843E-05 , 0 ,-4.76994449950372E-07 , 2.20914170936167E-07 , 2.1531976008547E-06 , 2.65533712564494E-07 ,, 102.490920571138 , 87.9233972896144 , 1.01442475677492E-05 , 0.319692764621128 , 2.70967741935484 ,8/2/2023 6:15:31 AM  
3p22-2b.rmg AF, 550 , 0 , 0 , 0 , 5.33305736799531E-05 , 1.67430918948947E-07 , 8.88842894665885E-06 , 0 , 6.76846120162117E-07 , 1.43029288909996E-07 , 7.84629350419077E-07 , 1.54644828356243E-07 ,, 49.2179047710413 , 88.8867619860669 , 8.89010663122031E-06 , 0.225877244211002 , 2.66285119667014 ,8/2/2023 7:07:50 AM  
3p22-3h.rmg AF, 550 , 0 , 0 , 0 , 5.40820448721479E-05 , 1.44013460864432E-07 , 9.01367414535798E-06 , 0 , 2.03187054005128E-06 , 1.5283242420362E-07 , 3.11162710080231E-06 , 1.53074676134495E-07 ,, 56.8557467946592 , 86.0689624224393 , 9.03492959244993E-06 , 0.227050507937644 , 2.66701352757544 ,8/2/2023 8:00:09 AM  
3p22-4b.rmg AF, 550 , 0 , 0 , 0 , 4.69201157084722E-05 , 1.59094317342685E-07 , 7.82001928474537E-06 , 0 , 1.43132873008602E-06 , 1.13813057639611E-07 , 1.00345225021873E-06 , 1.15844551536399E-07 ,, 35.0328929937356 , 87.8662814886115 , 7.82544439002323E-06 , 0.199324501735076 , 2.55463059313215 ,8/2/2023 8:52:34 AM  
3p22-5a.rmg AF, 550 , 0 , 0 , 0 , 5.22820873726461E-05 , 1.5366420969669E-07 , 8.71368122877434E-06 , 0 , 8.05056110072787E-07 , 1.23210327747988E-07 , 1.19698840082161E-06 , 1.47258864799078E-07 ,, 56.076484991654 , 88.4194258274087 , 8.71699737520046E-06 , 0.209173634309455 , 2.66805411030177 ,8/2/2023 9:44:48 AM  
3p22-6a.rmg AF, 550 , 0 , 0 , 0 , 4.30249546075746E-05 , 9.96279232540531E-08 , 7.1708257679291E-06 , 0 , 1.4742791998842E-07 , 1.31180311112456E-07 , 2.41951025021597E-06 , 1.49500810651796E-07 ,, 86.5131097304814 , 86.7752695192502 , 7.18219728802163E-06 , 0.260335520215193 , 2.42767950052029 ,8/2/2023 10:36:59 AM  
3p23-1f.rmg AF, 550 , 0 , 0 , 0 , 5.0018298076177E-05 , 1.5678744653576E-07 , 8.33638301269617E-06 , 0 , 1.79375570253101E-07 , 1.43068445694499E-07 , 3.78314450627697E-07 , 1.59212682374963E-07 ,, 64.6323062720149 , 89.5202941104182 , 8.33667506306396E-06 , 0.244608019346457 , 2.67429760665973 ,8/2/2023 11:29:53 AM  
3p23-2a.rmg AF, 550 , 0 , 0 , 0 , 4.53791397985931E-05 , 1.42456783679777E-07 , 7.56318996643218E-06 , 0 , 1.85488796004797E-06 , 1.22352147029803E-07 , 1.73997510075269E-06 , 1.10588504351876E-07 ,, 43.1691150511917 , 86.7921175021513 , 7.57505858348418E-06 , 0.208823924061992 , 2.67429760665973 ,8/2/2023 12:22:01 PM  
3p23-3g.rmg AF, 550 , 0 , 0 , 0 , 4.58797225840732E-05 , 1.47261772688726E-07 , 7.64662043067887E-06 , 0 , 1.70849618004467E-06 , 1.3716447287884E-07 , 2.02195320016083E-06 , 1.12227659560925E-07 ,, 49.8030873797668 , 86.6977425618715 , 7.65933743568446E-06 , 0.221322784185998 , 2.74609781477627 ,8/2/2023 1:14:17 PM  
3p23-4a.rmg AF, 550 , 0 , 0 , 0 , 4.30375145003704E-05 , 1.58604188322548E-07 , 7.17291908339506E-06 , 0 , 1.11885851008106E-06 , 1.51554409578437E-07 , 3.27346230062954E-06 , 1.73616866672335E-07 ,, 71.1297427556539 , 85.4042634901832 , 7.19605419303758E-06 , 0.298539870784743 , 2.62434963579605 ,8/2/2023 2:06:41 PM  
3p23-5e.rmg AF, 550 , 0 , 0 , 0 , 4.65381001623076E-05 , 1.64408897393593E-07 , 7.75635002705127E-06 , 0 , 3.69961188001985E-06 , 1.14800951952965E-07 , 2.08732870000551E-06 , 9.12322261341984E-08 ,, 29.4317814451998 , 84.7845758682735 , 7.78859357558222E-06 , 0.186812489117227 , 2.64516129032258 ,8/2/2023 2:59:11 PM  
3p23-6e.rmg AF, 550 , 0 , 0 , 0 , 4.212170319972E-05 , 1.63164564981928E-07 , 7.02028386661999E-06 , 0 , 7.77795760031431E-07 , 9.78524971342217E-08 , 1.26039030066997E-06 , 1.03133701343929E-07 ,, 58.3209713947962 , 87.9860861457674 , 7.02462223262584E-06 , 0.191551746797108 , 2.69406867845994 ,8/2/2023 3:51:28 PM  
3p23-7a.rmg AF, 550 , 0 , 0 , 0 , 5.16211005260663E-05 , 1.53410966255782E-07 , 8.60351675434438E-06 , 0 , 4.9216650006617E-07 , 1.58103973881163E-07 , 8.35696250610235E-07 , 1.48683574573131E-07 ,, 59.504897384975 , 88.9235465632884 , 8.60503508226E-06 , 0.240191132132578 , 2.51821019771072 ,8/2/2023 4:43:40 PM  
3p24-1b.rmg AF, 550 , 0 , 0 , 0 , 4.88768066018274E-05 , 1.63357968862993E-07 , 8.14613443363791E-06 , 0 , 2.52475247011249E-06 , 1.03566409358505E-07 , 1.61514490059553E-06 , 1.10678319381021E-07 ,, 32.6080255768421 , 86.4908402561393 , 8.16143589571934E-06 , 0.179624851149523 , 2.61186264308013 ,8/2/2023 5:36:07 PM  
3p24-2a.rmg AF, 550 , 0 , 0 , 0 , 4.92130935020963E-05 , 1.80070864880925E-07 , 8.20218225034939E-06 , 0 , 2.16997320019851E-06 , 1.06024762341289E-07 , 4.70148525054958E-06 , 1.46018685004734E-07 ,, 65.2242874719968 , 83.9934386021536 , 8.24745974241091E-06 , 0.200490627824895 , 2.70863683662851 ,8/2/2023 6:28:11 PM  
3p24-3a.rmg AF, 550 , 0 , 0 , 0 , 5.3970376750491E-05 , 1.65458494083032E-07 , 8.9950627917485E-06 , 0 , 7.71924300024814E-07 , 1.50266698355517E-07 , 2.06993635066078E-06 , 1.6096496005329E-07 ,, 69.5484201879701 , 87.6558966486729 , 9.00259541313055E-06 , 0.230660535969863 , 2.74505723204995 ,8/2/2023 7:19:51 PM  
3p24-4e.rmg AF, 550 , 0 , 0 , 0 , 4.7167775700236E-05 , 1.56157394641699E-07 , 7.86129595003933E-06 , 0 , 1.55830522007113E-06 , 1.28052508993948E-07 , 1.64413215065711E-06 , 1.24603592486363E-07 ,, 46.5351881910322 , 87.2503059572598 , 7.87035674434191E-06 , 0.21685023823427 , 2.5952133194589 ,8/2/2023 8:11:47 PM  
3p24-5b.rmg AF, 550 , 0 , 0 , 0 , 4.69720358491446E-05 , 1.45795106964625E-07 , 7.82867264152411E-06 , 0 , 1.0120374100397E-06 , 1.38303466860807E-07 , 1.66473160077015E-06 , 1.46580606340094E-07 ,, 58.7033991697514 , 87.6248333720227 , 7.83540345489492E-06 , 0.243915371253271 , 2.55775234131113 ,8/2/2023 9:03:41 PM  
3p24-6b.rmg AF, 550 , 0 , 0 , 0 , 4.74370174986049E-05 , 1.46348304319278E-07 , 7.90616958310082E-06 , 0 , 1.60478350082713E-07 , 1.41442459450333E-07 , 2.05883485074625E-06 , 1.73509741463576E-07 ,, 85.5430234990908 , 87.5071912623359 , 7.91365764465747E-06 , 0.264998787441424 , 2.64828303850156 ,8/2/2023 9:55:28 PM  
3p24-7e.rmg AF, 550 , 0 , 0 , 0 , 4.30837296226876E-05 , 1.41745907548525E-07 , 7.18062160378127E-06 , 0 , 1.70795344005128E-06 , 1.55681023723063E-07 , 4.14468335079496E-06 , 1.59765898867189E-07 ,, 67.6042748887495 , 84.0596985259619 , 7.21938606044822E-06 , 0.288177421409318 , 2.69614984391259 ,8/2/2023 10:47:01 PM  
3p25-1e.rmg AF, 550 , 0 , 0 , 0 , 4.21061802226738E-05 , 1.5512894171885E-07 , 7.01769670377896E-06 , 0 , 1.41373902007113E-06 , 1.17797893046091E-07 , 6.12062700780256E-07 , 1.11662535376815E-07 ,, 23.4096663628466 , 87.9045096919377 , 7.02239214487572E-06 , 0.223476182293412 , 2.48595213319459 ,8/2/2023 11:40:23 PM  
3p25-2h.rmg AF, 550 , 0 , 0 , 0 , 5.12601802967782E-05 , 1.58848803176944E-07 , 8.54336338279636E-06 , 0 ,-6.89822539943756E-07 , 1.43005323365683E-07 , 2.67792850081794E-06 , 1.8677311424885E-07 ,, 104.445100688923 , 86.911928288738 , 8.55578628156653E-06 , 0.254687846497509 , 2.63163371488033 ,8/3/2023 12:32:42 AM  
3p25-3a.rmg AF, 550 , 0 , 0 , 0 , 4.97738664971498E-05 , 1.35582032171844E-07 , 8.29564441619164E-06 , 0 , 3.6125761200794E-06 , 1.29335769781582E-07 , 3.82323325084918E-06 , 1.20807808440311E-07 ,, 46.6227604057537 , 83.9673523600036 , 8.34183833454703E-06 , 0.203365608705176 , 2.52341311134235 ,8/3/2023 1:24:54 AM  
3p25-4b.rmg AF, 550 , 0 , 0 , 0 , 3.81848379326043E-05 , 1.24042646210271E-07 , 6.36413965543405E-06 , 0 , 1.70102117002978E-06 , 1.02694977369366E-07 , 1.69322545021322E-06 , 1.00680543904622E-07 ,, 44.8684064217055 , 86.403266004362 , 6.3766987570751E-06 , 0.215739077289236 , 2.21644120707596 ,8/3/2023 2:17:24 AM  
3p25-5b.rmg AF, 550 , 0 , 0 , 0 , 4.7972095773425E-05 , 1.42632558396134E-07 , 7.99534929557084E-06 , 0 , 3.21906495004136E-06 , 1.07966043466642E-07 , 2.0719099507582E-06 , 9.8637743467514E-08 ,, 32.7668396704514 , 85.4373031814887 , 8.02076673200279E-06 , 0.177545551666084 , 2.42247658688866 ,8/3/2023 3:09:27 AM  
3p25-6h.rmg AF, 550 , 0 , 0 , 0 , 6.08047313538262E-05 , 1.33919693133884E-07 , 1.01341218923044E-05 , 0 , 4.09808171989744E-06 , 1.75485496996522E-07 , 3.86307530040989E-06 , 1.49799197896443E-07 ,, 43.3091695087722 , 84.7081693309808 , 1.01774983004046E-05 , 0.217802032984398 , 2.52757544224766 ,8/3/2023 4:01:53 AM  
3p26-1a.rmg AF, 550 , 0 , 0 , 0 , 3.96953870279761E-05 , 1.4305233694284E-07 , 6.61589783799601E-06 , 0 , 1.4643865302928E-06 , 1.06089526840055E-07 , 6.15269800489843E-07 , 1.20380937789818E-07 ,, 22.7899703759103 , 87.7084169940872 , 6.6211922729183E-06 , 0.233800646846874 , 2.3735691987513 ,8/3/2023 4:54:09 AM  
3p26-2b.rmg AF, 550 , 0 , 0 , 0 , 4.67934995245737E-05 , 1.52909936422709E-07 , 7.79891658742894E-06 , 0 , 1.8086317100397E-06 , 9.8992819706586E-08 , 1.14222100696624E-07 , 7.05716097477059E-08 ,, 3.61365134546266 , 87.7820152897465 , 7.8047631345422E-06 , 0.153857750415764 , 2.42455775234131 ,8/3/2023 5:46:23 AM  
3p26-3b.rmg AF, 550 , 0 , 0 , 0 , 4.92562128858703E-05 , 1.4238873026296E-07 , 8.20936881431172E-06 , 0 , 3.42700838002812E-06 , 1.76189435042686E-07 , 1.54175165008731E-06 , 1.23715708676038E-07 ,, 24.2221542068382 , 85.637139858021 , 8.23322518897517E-06 , 0.255572782564941 , 2.46514047866805 ,8/3/2023 6:38:28 AM  
3p26-4e.rmg AF, 550 , 0 , 0 , 0 , 4.05499909244254E-05 , 1.23629395178481E-07 , 6.75833182073756E-06 , 0 , 1.15734371008106E-06 , 1.35602747312294E-07 , 1.58628100747171E-07 , 1.45731323006524E-07 ,, 7.80445765924505 , 88.3497384528167 , 6.76113561160934E-06 , 0.283615457713574 , 2.61290322580645 ,8/3/2023 7:30:59 AM  
3p26-5b.rmg AF, 550 , 0 , 0 , 0 , 4.34711848518136E-05 , 1.48253415539991E-07 , 7.24519747530227E-06 , 0 , 3.59520843996857E-06 , 1.20356521966994E-07 , 1.84260230053028E-06 , 1.14011598333774E-07 ,, 27.1358713534692 , 84.6904743258584 , 7.27641666119864E-06 , 0.223456970443818 , 2.52549427679501 ,8/3/2023 8:23:30 AM  
3p26-6e.rmg AF, 550 , 0 , 0 , 0 , 4.85919091607477E-05 , 1.66706665569249E-07 , 8.09865152679129E-06 , 0 , 2.15899505010753E-06 , 1.54692572803049E-07 , 1.75058320016451E-06 , 1.44059703953366E-07 ,, 39.0362602100139 , 86.7260426250864 , 8.11189017063061E-06 , 0.250452648032211 , 2.57648283038502 ,8/3/2023 9:15:44 AM  
3p27-1a.rmg AF, 550 , 0 , 0 , 0 , 4.81208244502992E-05 , 1.82613004779697E-07 , 8.0201374083832E-06 , 0 , 2.50580591003143E-06 , 1.30753984294172E-07 ,-3.33785099363113E-07 , 9.23136763257373E-08 ,, 352.41259872914 , 86.992717125212 , 8.03119650268014E-06 , 0.199496540120342 , 2.61290322580645 ,8/3/2023 10:08:24 AM  
3p27-2b.rmg AF, 550 , 0 , 0 , 0 , 4.85510894876872E-05 , 1.89658473318793E-07 , 8.09184824794786E-06 , 0 , 2.79755333006121E-06 , 1.03126379737379E-07 , 4.78227949988053E-07 , 8.08730864670669E-08 ,, 9.70066467299183 , 86.6543699715836 , 8.10566211060737E-06 , 0.162727204008739 , 2.56295525494277 ,8/3/2023 11:00:39 AM  
3p27-3a.rmg AF, 550 , 0 , 0 , 0 , 5.12614628255424E-05 , 1.65627915690757E-07 , 8.5435771375904E-06 , 0 , 1.84462524002647E-06 , 1.06255484220373E-07 , 4.35992910068192E-06 , 1.2183283928042E-07 ,, 67.0674553687133 , 84.7234837161204 , 8.57993329916702E-06 , 0.173923466016491 , 2.59001040582726 ,8/3/2023 11:52:51 AM  
3p27-4a.rmg AF, 550 , 0 , 0 , 0 , 4.78721030521932E-05 , 1.8546466906191E-07 , 7.9786838420322E-06 , 0 , 4.26642980004136E-06 , 1.05259889484884E-07 , 2.5965175006277E-06 , 8.73951941189827E-08 ,, 31.3243834346291 , 84.0438401479613 , 8.02198814545502E-06 , 0.171001316576157 , 2.60249739854318 ,8/3/2023 12:47:16 PM  
3p27-5a.rmg AF, 550 , 0 , 0 , 0 , 4.45777828020034E-05 , 1.64056630164769E-07 , 7.42963046700057E-06 , 0 , 6.53113580061207E-07 , 1.10105224009313E-07 , 2.69803455069019E-06 , 1.30363727978803E-07 ,, 76.3921695304245 , 86.4365360383738 , 7.44402196271122E-06 , 0.212107754108113 , 2.61186264308013 ,8/3/2023 1:39:18 PM  
3p27-6e.rmg AF, 550 , 0 , 0 , 0 , 4.79863804630707E-05 , 1.57542084672297E-07 , 7.99773007717845E-06 , 0 , 2.88022250049628E-07 , 1.34031529842557E-07 , 2.39952755008823E-06 , 1.41794853418493E-07 ,, 83.1553683323974 , 87.1167132053023 , 8.00786661703965E-06 , 0.227399051154207 , 2.71279916753382 ,8/3/2023 2:31:17 PM  
3p27-7j.rmg AF, 550 , 0 , 0 , 0 , 4.88628757263965E-05 , 1.90695109458948E-07 , 8.14381262106608E-06 , 0 , 1.46167283000331E-06 , 1.16652079236304E-07 , 1.91833920065803E-06 , 1.25112918522048E-07 ,, 52.694519962903 , 87.1742051319675 , 8.15372637544743E-06 , 0.198877088387538 , 2.77107180020812 ,8/3/2023 3:23:23 PM  
3p27-8b.rmg AF, 550 , 0 , 0 , 0 , 4.58659686012719E-05 , 1.39411147706013E-07 , 7.64432810021199E-06 , 0 , 5.25152757001324E-06 , 1.41150607122223E-07 , 4.12556410073522E-06 , 9.85138309580296E-08 ,, 38.1529351066128 , 81.7156404565599 , 7.72493419012016E-06 , 0.220365293065726 , 2.64516129032258 ,8/3/2023 4:16:05 PM  
3p28-1a.rmg AF, 550 , 0 , 0 , 0 , 6.33277676086165E-05 , 2.23437150131441E-07 , 1.05546279347694E-05 , 0 , 2.14377365989082E-06 , 1.10828287623447E-07 , 3.13457020029041E-06 , 1.25862268682947E-07 ,, 55.6312637812042 , 86.5681978259225 , 1.05735879621194E-05 , 0.14901775246057 , 2.86992715920916 ,8/3/2023 5:08:24 PM  
3p28-2b.rmg AF, 550 , 0 , 0 , 0 , 5.0370373302294E-05 , 1.96278788149491E-07 , 8.395062217049E-06 , 0 , 1.64391012002151E-06 , 6.16743049845219E-08 , 3.05550285067181E-06 , 8.57104821507757E-08 ,, 61.7190274061927 , 86.05940922483 , 8.41495534543778E-06 , 0.114512732599629 , 2.59001040582726 ,8/3/2023 6:00:38 PM  
3p28-3e.rmg AF, 550 , 0 , 0 , 0 , 5.49906032888754E-05 , 1.98871912312434E-07 , 9.16510054814589E-06 , 0 , 3.00924659998346E-07 , 9.35780329666244E-08 , 2.81460030001011E-06 , 1.2474231265874E-07 ,, 83.8973702399018 , 87.0531965396343 , 9.17723478773893E-06 , 0.155020152493157 , 2.7471383975026 ,8/3/2023 6:52:46 PM  
3p28-4e.rmg AF, 550 , 0 , 0 , 0 , 5.78698719020034E-05 , 2.15579554729082E-07 , 9.6449786503339E-06 , 0 , 1.04164140999835E-06 , 7.66285910264706E-08 , 2.64622755063321E-06 , 1.03804781910248E-07 ,, 68.5137842262392 , 87.1865172081514 , 9.65661778124641E-06 , 0.122783184998065 , 2.80645161290323 ,8/3/2023 7:44:30 PM  
3p28-5e.rmg AF, 550 , 0 , 0 , 0 , 5.88034174269777E-05 , 2.45016813068433E-07 , 9.80056957116295E-06 , 0 , 2.19563000004136E-06 , 9.67141638480414E-08 , 4.48056540067549E-06 , 1.42341553037035E-07 ,, 63.8935687891062 , 85.1498329073634 , 9.8357880530718E-06 , 0.158415085572483 , 2.79604578563996 ,8/3/2023 8:36:24 PM  
3p28-6a.rmg AF, 550 , 0 , 0 , 0 , 5.36830027096604E-05 , 2.10444512509764E-07 , 8.94716711827673E-06 , 0 , 3.82476279018362E-06 , 5.99050804084083E-08 , 3.0209648502417E-06 , 7.06219845145444E-08 ,, 38.3032216422622 , 84.8121964519264 , 8.98396692099779E-06 , 0.101381788162564 , 2.87200832466181 ,8/3/2023 9:28:12 PM  
3p28-7e.rmg AF, 550 , 0 , 0 , 0 , 6.04187355533774E-05 , 1.79138036303517E-07 , 1.00697892588962E-05 , 0 , 3.58580916994706E-06 , 1.43717094870991E-07 , 2.30306785048892E-06 , 1.14706126874147E-07 ,, 32.7115316361999 , 85.9651623439411 , 1.00948085596236E-05 , 0.17738073747067 , 2.89177939646202 ,8/3/2023 10:19:59 PM  
3p28-8g.rmg AF, 550 , 0 , 0 , 0 , 4.90918727790437E-05 , 1.70378842506929E-07 , 8.18197879650728E-06 , 0 , 2.98837578016873E-06 , 9.88907218443254E-08 , 5.05623985054407E-06 , 1.06188747131274E-07 ,, 59.4157534221394 , 83.1774762813497 , 8.24032753560119E-06 , 0.164472813865796 , 2.80853277835588 ,8/3/2023 11:11:55 PM  
3p29-1e.rmg AF, 550 , 0 , 0 , 0 , 5.95371544018927E-05 , 1.97678806085767E-07 , 9.92285906698212E-06 , 0 , 1.84482260002481E-06 , 1.6650392241948E-07 , 5.11532450060564E-06 , 2.10385108118652E-07 ,, 70.1683511737548 , 84.7812770081691 , 9.9641617106381E-06 , 0.249022659342244 , 2.7585848074922 ,8/4/2023 12:04:22 AM  
3p29-2e.rmg AF, 550 , 0 , 0 , 0 , 5.2638408212614E-05 , 1.7653682910783E-07 , 8.77306803543567E-06 , 0 , 3.29223617002151E-06 , 1.15940492934295E-07 , 1.37942305000643E-06 , 9.71023442910217E-08 ,, 22.7333301126653 , 86.1204614319742 , 8.79321652390807E-06 , 0.170049082919674 , 2.71800208116545 ,8/4/2023 12:57:03 AM  
3p29-3e.rmg AF, 550 , 0 , 0 , 0 , 4.97965981558961E-05 , 1.92033046393551E-07 , 8.29943302598269E-06 , 0 , 3.9757678602713E-06 , 1.41654777626838E-07 , 2.63241235040254E-06 , 1.35081905728844E-07 ,, 33.5091082991367 , 84.5302176949794 , 8.33739486483957E-06 , 0.229489644619687 , 2.63579604578564 ,8/4/2023 1:49:29 AM  
3p29-4b.rmg AF, 550 , 0 , 0 , 0 , 4.77879428781125E-05 , 1.67670333275492E-07 , 7.96465714635208E-06 , 0 , 1.0448238400182E-06 , 1.01269859993748E-07 , 2.50277150051741E-06 , 1.40761725003829E-07 ,, 67.3410868872374 , 86.7516605792989 , 7.97747350453871E-06 , 0.202341972830783 , 2.41831425598335 ,8/4/2023 2:41:32 AM  
3p29-5e.rmg AF, 550 , 0 , 0 , 0 , 4.63366110640513E-05 , 1.46527527357646E-07 , 7.72276851067522E-06 , 0 , 3.87494156998842E-06 , 9.62844488410162E-08 , 2.70013149995497E-06 , 7.8145744341192E-08 ,, 34.8695025574896 , 84.180040316615 , 7.76278051414611E-06 , 0.157967904183759 , 2.32778355879292 ,8/4/2023 3:33:40 AM  
3p29-6a.rmg AF, 550 , 0 , 0 , 0 , 5.60650496539607E-05 , 1.71545054027006E-07 , 9.34417494232677E-06 , 0 , 1.58411004004301E-06 , 1.07111660580941E-07 , 4.29702060048525E-06 , 1.48638909830945E-07 ,, 69.7634341905743 , 85.3300185408674 , 9.37529789654268E-06 , 0.179441438969052 , 2.51092611862643 ,8/4/2023 4:26:05 AM  
3p29-7b.rmg AF, 550 , 0 , 0 , 0 , 5.43343042792671E-05 , 2.03172291183529E-07 , 9.05571737987784E-06 , 0 , 0.00000440593865 , 4.03083455932991E-08 , 2.21721625042275E-06 , 3.11926761985691E-08 ,, 26.7130754689954 , 84.8128976075984 , 9.09295356733975E-06 , 6.37331748591838E-02 , 2.65036420395421 ,8/4/2023 5:18:26 AM  
3p29-8b.rmg AF, 550 , 0 , 0 , 0 , 5.61979900165166E-05 , 1.86615242087284E-07 , 9.36633166941944E-06 , 0 , 5.35923679003474E-06 , 8.28977631141614E-08 , 2.98136949982447E-06 , 5.3111097209732E-08 ,, 29.0874004034004 , 83.772046999712 , 9.42193667424097E-06 , 0.110224529092842 , 2.66389177939646 ,8/4/2023 6:10:37 AM  
3p29-9e.rmg AF, 550 , 0 , 0 , 0 , 5.37534089141086E-05 , 1.85402251203995E-07 , 8.95890148568477E-06 , 0 , 5.81304144000993E-06 , 9.42903446819663E-08 , 4.04526324988972E-06 , 6.15661256507496E-08 ,, 34.8338423932534 , 82.4943509698641 , 9.03632265334306E-06 , 0.130072421942603 , 2.67741935483871 ,8/4/2023 7:02:51 AM  
3p30-1a.rmg AF, 550 , 0 , 0 , 0 , 3.84919363280512E-05 , 1.21552117565489E-07 , 6.41532272134187E-06 , 0 , 3.74184692005459E-06 , 9.04494048419787E-08 , 8.37916550552337E-07 , 5.28858286188283E-08 ,, 12.6220872910615 , 84.3108899952884 , 6.44707660882383E-06 , 0.166942959698444 , 2.31009365244537 ,8/4/2023 7:55:00 AM  
3p30-2a.rmg AF, 550 , 0 , 0 , 0 , 4.95003348813548E-05 , 1.62726426325872E-07 , 8.25005581355913E-06 , 0 , 4.01198342015385E-06 , 1.3206132859521E-07 , 1.85284035012958E-06 , 9.89701243252242E-08 ,, 24.7887453591423 , 84.8983018140146 , 8.28286749476983E-06 , 0.197901204191589 , 2.44016649323621 ,8/4/2023 8:47:08 AM  
3p30-3b.rmg AF, 550 , 0 , 0 , 0 , 4.23838690091246E-05 , 1.30536298161151E-07 , 7.06397816818743E-06 , 0 , 1.56782784000993E-06 , 1.16794620220508E-07 , 3.41223104994302E-06 , 1.30784587224455E-07 ,, 65.3224989808387 , 84.936717081313 , 7.09164954376456E-06 , 0.230831522503606 , 2.47450572320499 ,8/4/2023 9:39:35 AM  
3p30-4a.rmg AF, 550 , 0 , 0 , 0 , 4.28439416823235E-05 , 1.48912469327967E-07 , 7.14065694705392E-06 , 0 , 1.74646330999835E-06 , 1.29043677360421E-07 , 1.64437885002298E-06 , 1.12920440687047E-07 ,, 43.2755780780777 , 86.7952998616737 , 7.15184019593309E-06 , 0.230113255910044 , 2.38293444328824 ,8/4/2023 10:31:40 AM  
